sentence,label,source
Teneligliptin was effective and well tolerated in Japanese T2DM patients with inadequate glycemic control.,1,Pubmed data.csv
"The clot later caused a seizure , leaving Nathan completely paralyzed on the right side of his body .",1,semeval
"In one case , the waterjet caused a large gouge on the bottom side of a a copper/ wood/copper piece .",1,semeval
"Properties of the soils developed from the amphibolites of Santiago-Ponte Ulla , Spain .",1,semeval
"Authorities said a witness called 911 to report the shooting , which occurred after Ortiz knocked on the residence's door , according to the sheriff's department . Ortiz was shot in the head , said Larry Waldie of the sheriff's department .",1,esl2
Bedside assessment may provide better outcomes for older cancer patients,1,Press_Release
"Although our regulatory architecture and authorities are outdated and less than optimal, we have been working together; while respecting our different authorities or responsibilities, we have been working together to ensure the stability of the financial system, because it is in the interest of the American people that we do so.",1,because
"At the doses given, the two amino acids did not affect subjective appetite feelings.",1,Pubmed data.csv
"The spring molt produces mottled brown feathers , making the female almost invisible as she sits on her nest .",1,semeval
"The use of DAPT increased the rate of positive FIT results. Use of aspirin, NAAAs, or both
did not modify the PPV for AN in this population-based colorectal screening program.",1,Haber
The setting and provider type did not influence the effectiveness of preventive oral health services on children’s overall oral health.,1,Haber
Results suggest that in-utero hypoandrogenicity could play a role in ASD etiology.,1,Haber
Baseline VAT was inversely and independently associated with the conversion to normal blood pressure.,1,Pubmed data.csv
"Prescription of long-acting opioids for chronic noncancer pain, compared with anticonvulsants or cyclic antidepressants, was associated with a significantly increased risk for all-cause mortality, including deaths from causes other than overdose, with a modest absolute risk difference.",1,Haber
"They also developed a Responsible Care system with other members of the chemical industry as a response to the Bhopal crisis , which was designed to help prevent such an event in the future .",1,altlex
"Measurements taken over time of prostate specific antigen, the most commonly used screening test for prostate cancer in men, improve the accuracy of aggressive prostate cancer detection when compared to a single measurement of PSA, according to a Kaiser Permanente study published today in the British Journal of Urology International.",1,Press_Release
Insuring poor households for efficacious but costly and underused health services significantly improves population health in India,1,Haber
St  John s wort can cause dangerous interactions with many common medications,1,Press_Release
"While these results suggest some disease-specific associations between early-life infections and cancer, further studies are required to confirm the specific associations identified.",1,Haber
"Thirty-day postoperative mortality rates were 0%, 0.9%, and 0.8% for the low-risk, intermediate-risk, and high-risk surgical groups, respectively, and were not statistically different.",1,Haber
There was no clear improvement in neurological outcomes after TTM in patients with moderate or severe TBI.,1,Pubmed data.csv
"A patient is diagnosed with the syndrome when he or she exhibits three or more of the following characteristics: high blood pressure, high blood sugar, excess body fat in the waist/abdomen, low good cholesterol, and higher levels of fatty acids (the building blocks of fat).",1,Press_Release
"The high humidity caused by the rainfall damaged the seed of PU already mature while the good soil moisture allowed the seed of SO , TO and OO to fill better .",1,semeval
Lindsay Lohan Checks Into Court - Ordered Rehab,1,esl2
"Having a free pass was significantly associated with greater active
travel among both disadvantaged and advantaged groups.",1,Haber
"Epilepsy is an independent determinant for gastrointestinal hemorrhage in a chronological
and severity-dependent pattern.",1,Haber
"Inflammatory arthritis has been linked to an increased risk of some cancers, such as lymphoma and lung cancer, but a lower risk of others, such as bowel and breast cancers.",1,Press_Release
Deputy Ortiz was shot to death outside an apartment in the 12000 block of East 223rd Street .,1,esl2
"The main temblor was followed by at least four major aftershocks , with magnitudes ranging from 3 . 6 to 4 . 3 , which increased the panic among villagers .",1,esl2
"On the other hand , the higher the satisfaction from the purchase , the greater the benefit of word-of-mouth referrals and repeat purchasing .",1,semeval
