sentence,label,source
A mosquito-borne virus that has spread to the Caribbean and Central and South America and has caused isolated infections in Florida often causes joint pain and swelling similar to that seen in patients with rheumatoid arthritis.,1,Press_Release
"The tremor also damaged hospitals on the island , including one which was reported to have stopped providing medical service .",1,esl2
Puzzling over links between monkey research and human health,1,Press_Release
"Published early online in CANCER, a peer-reviewed journal of the American Cancer Society, the study found that ovarian cancer patients who took the drug tended to live longer than patients who did not take it.",1,Press_Release
"And those who died of drug and alcohol problems were more likely to have had a difficult or abusive childhood than those dying of other causes, the findings showed.",1,Press_Release
We found limited evidence linking sitting and incident diabetes over  13 years in this occupational cohort of civil servants.,1,Pubmed data.csv
Partial livers from deceased donors saving the lives of infants,1,Press_Release
"The routine use of a molecular testing panel developed at UPMC greatly increases the likelihood of performing the correct initial surgery for patients with thyroid nodules and cancer, report researchers from the University of Pittsburgh Cancer Institute (UPCI), partner with UPMC CancerCenter.",1,Press_Release
"Obstructive sleep apnea, in which people stop breathing for short periods while sleeping, affects about 5% of Canadian adults aged 45 years or older and can negatively affect health.",1,Press_Release
"The vital exhaustion score was associated with a higher risk of heart failure in a dose-response manner (P < 0.002), with high vital exhaustion being associated with a 2-fold higher risk of heart failure in both men (hazard ratio 1⁄4 1.93, 95% confidence interval: 1.20, 3.10) and women (hazard ratio 1⁄4 2.56, 95% confidence interval: 1.80, 3.65).",1,Haber
Preconception supplementation with MM or IFA resulted in modest increases in maternal and infant iron stores but did not impact anemia.,1,Pubmed data.csv
Double jointed adolescents at risk for joint pain,1,Press_Release
Higher income systematically explains obesity in children,1,Haber
vigorous physical activity was transiently associated with a moderate relative increase in risk of bleeding,1,Haber
The HOLA en Grupos intervention is efficacious for reducing HIV risk behaviors among Hispanic/Latino men who have sex with men.,1,Haber
"A group of drugs commonly prescribed for insomnia, anxiety and breathing issues ""significantly increase the risk"" that older people with chronic obstructive pulmonary disease, or COPD, need to visit a doctor or Emergency Department for respiratory reasons, new research has found.",1,Press_Release
The reactor meltdown caused a chain reaction that destroyed all the towers in the network .,1,semeval
Long term use of blood pressure meds promoting sun sensitivity may raise lip cancer risk,1,Press_Release
Asian/Pacific Islander was the only racial/ethnic group with a continual decreasing trend in obesity prevalence from 1998 (14.34%) through 2011 (11.66%),1,Haber
I observed a significantly decreasing trend in adjusted hazard ratios of suicide with increasing parity,1,Haber
Why do people with apple shaped bodies have an increased risk of kidney disease,1,Press_Release
"Androgens were associated with modestly increased risk of breast cancer in this population, with stronger associations for invasive and ER+/PR+ disease.",1,Pubmed data.csv
Cost sharing was associated with lower  CR attendance and exhibited a dose-response relationship such that higher cost  sharing was associated with lower CR attendance.,1,Haber
"Children exposed to diethyl phthalate (DEP) and butylbenzyl phthalate (BBzP)--phthalate chemicals commonly found in personal care and plastic products--have elevated risk of asthma-related airway inflammation, according to researchers at Columbia Center for Children's Environmental Health (CCCEH) at the Mailman School of Public Health.",1,Press_Release
"""We are looking for patterns of cancer development in animals, so we can find common risk factors,"" said Kim Selting, associate teaching professor of oncology at the MU College of Veterinary Medicine.",1,Press_Release
"Our results show the importance of adequate iodine status during early gestation and emphasise the risk that iodine deficiency can pose to the developing infant, even in a country classified as only mildly iodine deficient.",1,Haber
"Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members .",1,esl2
"A study of hospital admissions suggests that health clinics that avoid costs associated with insurance administration can help hospitals save money by lowering hospital admission rates and emergency room visits, according to Mark Agee, professor of economics, Penn State Altoona.",1,Press_Release
Slim women have a greater risk of developing endometriosis than obese women,1,Press_Release
"A man has been charged with arson after a fire at the Waitrose supermarket in Wellington , Somerset .",1,esl2
